"","indicator","program","data_level","p_value","direction"
"1083","capacity_transport","fhwa_protect_comp","state",0.454387551634805,"similar"
"1084","bridges_poor_condition","fhwa_protect_comp","state",0.207809563876611,"similar"
"1085","rail_transit_km","fhwa_protect_comp","state",0.630063979500112,"similar"
"1086","intercity_km","fhwa_protect_comp","state",0.845285092997951,"similar"
"1087","rr_freight_route_miles","fhwa_protect_comp","state",0.603813330317943,"similar"
"1088","rr_pax_route_miles","fhwa_protect_comp","state",0.0503165434958074,"similar"
"1089","docks","fhwa_protect_comp","state",0.459490966585258,"similar"
"1090","transport_trade_jobs","fhwa_protect_comp","state",0.362538590008065,"similar"
"1091","percent_poc","dot_tc","state",0.146717160917849,"similar"
"1092","poverty_rate","dot_tc","state",0.48583213151924,"similar"
"1093","pop_density","dot_tc","state",0.00273461274307125,"lower"
"1094","med_hh_income","dot_tc","state",0.040264278358361,"lower"
"1095","transport_costs","dot_tc","state",0.0296400451626099,"higher"
"1096","annual_vehicle_mi_per_hh","dot_tc","state",0.0110985640828426,"higher"
"1097","employment_access_index","dot_tc","state",0.0139697425402513,"lower"
"1098","commute_time","dot_tc","state",0.0183781735927804,"lower"
"1099","freq_fatal_accidents","dot_tc","state",0.426440143818476,"similar"
"1100","pub_transit_commute","dot_tc","state",0.0700605270928963,"similar"
"1101","green_commute","dot_tc","state",0.135110837657149,"similar"
"1102","freq_train_use","dot_tc","state",0.00263861953597639,"lower"
"1103","freq_bus_use","dot_tc","state",0.0300287668793076,"lower"
"1104","pub_transit_stops","dot_tc","state",0.0739872623543294,"similar"
"1105","avg_hh_person_trips","dot_tc","state",0.460209223857824,"similar"
"1106","access_to_car","dot_tc","state",0.0728817512372131,"similar"
"1107","highway_miles","dot_tc","state",0.262100233628068,"similar"
"1108","ghg_per_acre","dot_tc","state",0.0241307671612829,"lower"
"1109","ozone","dot_tc","state",0.0276128216070413,"lower"
"1110","pm25","dot_tc","state",0.0183105342009695,"lower"
"1111","diesel_pm","dot_tc","state",0.030585309996677,"lower"
"1112","capacity_transport","dot_tc","state",0.0597817199759966,"similar"
"1113","bridges","dot_tc","state",0.281738114217435,"similar"
"1114","bridges_poor_condition","dot_tc","state",0.852963682359323,"similar"
"1115","rail_transit_km","dot_tc","state",0.658169989957348,"similar"
"1116","intercity_km","dot_tc","state",0.12210637416441,"similar"
"1117","rr_freight_route_miles","dot_tc","state",0.0139709487574584,"higher"
"1118","rr_pax_route_miles","dot_tc","state",0.0374999592557834,"higher"
"1119","rr_incident_number","dot_tc","state",0.609120308247808,"similar"
"1120","rr_incident_killed","dot_tc","state",0.422225189596793,"similar"
"1121","stations_subway","dot_tc","state",0.00321719096043085,"lower"
"1122","stations_elevated","dot_tc","state",0.0173319897440934,"lower"
"1123","transport_trade_jobs","dot_tc","state",0.123947622834826,"similar"
"1124","percent_poc","brownfield","state",0.0112073894028588,"lower"
"1125","poverty_rate","brownfield","state",0.0547166527898216,"similar"
"1126","pop_density","brownfield","state",0.583733538104575,"similar"
"1127","med_hh_income","brownfield","state",0.528729467101634,"similar"
"1128","contaminated_sites","brownfield","state",0.00519240251429788,"higher"
"1129","superfund_site","brownfield","state",0.0364371120420181,"higher"
"1130","water_system_violations","brownfield","state",0.0318661967181486,"higher"
"1131","capacity_environment","brownfield","state",0.105951411613046,"similar"
"1132","cnw_500","brownfield","state",0.40295442502487,"similar"
"1133","percent_poc","epa_great_lakes","state",0.130172214163995,"similar"
"1134","poverty_rate","epa_great_lakes","state",0.261017007879496,"similar"
"1135","pop_density","epa_great_lakes","state",0.129421304038168,"similar"
"1136","med_hh_income","epa_great_lakes","state",0.681763438977696,"similar"
"1137","contaminated_sites","epa_great_lakes","state",0.243214479686273,"similar"
"1138","water_system_violations","epa_great_lakes","state",0.832220152186086,"similar"
"1139","capacity_environment","epa_great_lakes","state",0.738724567003208,"similar"
"1140","cnw_500","epa_great_lakes","state",0.130596183782709,"similar"
"1141","percent_poc","acp_outreach","state",0.363801260449055,"similar"
"1142","poverty_rate","acp_outreach","state",0.466844959990194,"similar"
"1143","pop_density","acp_outreach","state",0.387777287475551,"similar"
"1144","med_hh_income","acp_outreach","state",0.310207732992243,"similar"
"1145","broadband_speed","acp_outreach","state",0.460222071036412,"similar"
"1146","hh_int_access","acp_outreach","state",0.496415491826788,"similar"
"1147","housing_cost_burden","acp_outreach","state",0.288097660847236,"similar"
"1148","housing_units","acp_outreach","state",0.252949493665258,"similar"
"1149","capacity_housing","acp_outreach","state",0.170719255693014,"similar"
"1150","percent_poc","land_port","state",0.102424347996517,"similar"
"1151","poverty_rate","land_port","state",0.107639458598494,"similar"
"1152","pop_density","land_port","state",0.0695210227986407,"similar"
"1153","med_hh_income","land_port","state",0.605172568343062,"similar"
"1154","annual_vehicle_mi_per_hh","land_port","state",0.110863629836995,"similar"
"1155","commute_time","land_port","state",0.155513988991368,"similar"
"1156","ghg_per_acre","land_port","state",0.168540843227036,"similar"
"1157","ozone","land_port","state",0.0950910886706257,"similar"
"1158","pm25","land_port","state",0.0890543527663948,"similar"
"1159","diesel_pm","land_port","state",0.148999570525958,"similar"
"1160","capacity_transport","land_port","state",0.102932456832463,"similar"
"1161","bridges","land_port","state",0.421053653911609,"similar"
"1162","bridges_poor_condition","land_port","state",0.688322232990597,"similar"
"1163","transport_trade_jobs","land_port","state",0.272737056054863,"similar"
"1164","percent_poc","hud_disability","state",0.676540887145563,"similar"
"1165","poverty_rate","hud_disability","state",0.636123347878161,"similar"
"1166","pop_density","hud_disability","state",0.0884894355602886,"similar"
"1167","med_hh_income","hud_disability","state",0.170961450262297,"similar"
"1168","housing_cost_burden","hud_disability","state",0.137603824525346,"similar"
"1169","homelessness","hud_disability","state",0.372912574602658,"similar"
"1170","housing_units","hud_disability","state",0.663865365545528,"similar"
"1171","capacity_housing","hud_disability","state",0.241383022551082,"similar"
"1172","hud_202","hud_disability","state",0.0070553701689518,"higher"
"1173","percent_poc","hud_esg","state",0.935957783218898,"similar"
"1174","poverty_rate","hud_esg","state",0.368690200038544,"similar"
"1175","pop_density","hud_esg","state",0.0807556996241732,"similar"
"1176","med_hh_income","hud_esg","state",0.719610204369653,"similar"
"1177","housing_cost_burden","hud_esg","state",0.961153408913047,"similar"
"1178","homelessness","hud_esg","state",0.148128672895735,"similar"
"1179","housing_units","hud_esg","state",0.227677040401201,"similar"
"1180","capacity_housing","hud_esg","state",0.167577492164894,"similar"
"1181","percent_poc","hud_hopwa","state",0.105305932915518,"similar"
"1182","poverty_rate","hud_hopwa","state",0.166624005836835,"similar"
"1183","pop_density","hud_hopwa","state",0.260411805439952,"similar"
"1184","med_hh_income","hud_hopwa","state",0.324391243332286,"similar"
"1185","housing_cost_burden","hud_hopwa","state",0.816873245360109,"similar"
"1186","homelessness","hud_hopwa","state",0.336692854236551,"similar"
"1187","housing_units","hud_hopwa","state",0.45619516019677,"similar"
"1188","capacity_housing","hud_hopwa","state",0.534416269358216,"similar"
"1189","percent_poc","hud_htf","state",0.366766146695995,"similar"
"1190","poverty_rate","hud_htf","state",0.0397827108197471,"lower"
"1191","pop_density","hud_htf","state",0.297358001592535,"similar"
"1192","med_hh_income","hud_htf","state",0.0304528693778314,"higher"
"1193","housing_cost_burden","hud_htf","state",0.561460391365095,"similar"
"1194","homelessness","hud_htf","state",0.0645056868145414,"similar"
"1195","housing_units","hud_htf","state",0.0749952469194083,"similar"
"1196","capacity_housing","hud_htf","state",0.00166643733895818,"higher"
"1197","percent_poc","fhwa_spr","state",0.0189016401189609,"lower"
"1198","poverty_rate","fhwa_spr","state",0.104190817272184,"similar"
"1199","pop_density","fhwa_spr","state",0.344372822560261,"similar"
"1200","med_hh_income","fhwa_spr","state",0.924744374595442,"similar"
"1201","annual_vehicle_mi_per_hh","fhwa_spr","state",0.00531556970699742,"higher"
"1202","commute_time","fhwa_spr","state",0.00969104922514786,"lower"
"1203","freq_fatal_accidents","fhwa_spr","state",0.0416603532782825,"higher"
"1204","pub_transit_commute","fhwa_spr","state",0.0112978336064993,"lower"
"1205","green_commute","fhwa_spr","state",0.322120021636448,"similar"
"1206","freq_train_use","fhwa_spr","state",0.106786371062811,"similar"
"1207","freq_bus_use","fhwa_spr","state",0.0157380163563195,"lower"
"1208","pub_transit_stops","fhwa_spr","state",0.227029001772859,"similar"
"1209","avg_hh_person_trips","fhwa_spr","state",0.923921248185581,"similar"
"1210","access_to_car","fhwa_spr","state",0.214432628279087,"similar"
"1211","highway_miles","fhwa_spr","state",0.0844759779349285,"similar"
"1212","ghg_per_acre","fhwa_spr","state",0.00433607619935194,"lower"
"1213","ozone","fhwa_spr","state",0.0412975060771015,"lower"
"1214","pm25","fhwa_spr","state",0.0338755111534369,"lower"
"1215","diesel_pm","fhwa_spr","state",0.00724285151084314,"lower"
"1216","contaminated_sites","fhwa_spr","state",0.00337946248096995,"higher"
"1217","capacity_transport","fhwa_spr","state",0.0123376845258769,"higher"
"1218","bridges","fhwa_spr","state",0.00348192223097778,"higher"
"1219","bridges_poor_condition","fhwa_spr","state",0.544089658059836,"similar"
"1220","rail_transit_km","fhwa_spr","state",0.086391311336853,"similar"
"1221","intercity_km","fhwa_spr","state",0.0832893228531191,"similar"
"1222","percent_poc","fhwa_tap","state",0.0376842433776926,"lower"
"1223","poverty_rate","fhwa_tap","state",0.219162988230591,"similar"
"1224","pop_density","fhwa_tap","state",0.24567032024956,"similar"
"1225","med_hh_income","fhwa_tap","state",0.507075126141459,"similar"
"1226","annual_vehicle_mi_per_hh","fhwa_tap","state",0.000281136735336005,"higher"
"1227","commute_time","fhwa_tap","state",0.00478582395362731,"lower"
"1228","freq_fatal_accidents","fhwa_tap","state",0.00650242755863062,"higher"
"1229","pub_transit_commute","fhwa_tap","state",0.00407232976969762,"lower"
"1230","green_commute","fhwa_tap","state",0.0916331098074285,"similar"
"1231","freq_train_use","fhwa_tap","state",0.0239728547443547,"lower"
"1232","freq_bus_use","fhwa_tap","state",0.00125835646863892,"lower"
"1233","pub_transit_stops","fhwa_tap","state",0.0260332566067932,"lower"
"1234","avg_hh_person_trips","fhwa_tap","state",0.521157753137693,"similar"
"1235","access_to_car","fhwa_tap","state",0.0303371088848853,"higher"
"1236","highway_miles","fhwa_tap","state",0.0941738398563651,"similar"
"1237","ghg_per_acre","fhwa_tap","state",0.000046663671686285,"lower"
"1238","ozone","fhwa_tap","state",0.0255850186014708,"lower"
"1239","pm25","fhwa_tap","state",0.100597429984157,"similar"
"1240","diesel_pm","fhwa_tap","state",0.00157227893640857,"lower"
"1241","contaminated_sites","fhwa_tap","state",0.002774703144102,"higher"
"1242","capacity_transport","fhwa_tap","state",0.0282778603100349,"higher"
"1243","bridges","fhwa_tap","state",0.000201629158453765,"higher"
"1244","bridges_poor_condition","fhwa_tap","state",0.384308462147092,"similar"
"1245","rail_transit_km","fhwa_tap","state",0.01727340477757,"lower"
"1246","intercity_km","fhwa_tap","state",0.0809560157220171,"similar"
"1247","stations_subway","fhwa_tap","state",0.140313863882938,"similar"
"1248","stations_elevated","fhwa_tap","state",0.0195433662543199,"lower"
"1249","percent_poc","ag_reconnect","county",0.00431464914581694,"higher"
"1250","poverty_rate","ag_reconnect","county",0.222484921235935,"similar"
"1251","pop_density","ag_reconnect","county",0.00000000000757702259009192,"lower"
"1252","med_hh_income","ag_reconnect","county",0.652667902924494,"similar"
"1253","broadband_speed","ag_reconnect","county",0.00000000743940680010996,"lower"
"1254","hh_int_access","ag_reconnect","county",0.000342788524562175,"lower"
"1255","percent_poc","fs_wildfire","county",0.723219105061914,"similar"
"1256","poverty_rate","fs_wildfire","county",0.0604211806229832,"similar"
"1257","pop_density","fs_wildfire","county",0.00000126587431350879,"lower"
"1258","med_hh_income","fs_wildfire","county",0.0393056274960105,"lower"
"1259","ghg_per_acre","fs_wildfire","county",0.0592866152632959,"similar"
"1260","ozone","fs_wildfire","county",0.612237976036136,"similar"
"1261","pm25","fs_wildfire","county",0.000151482227040813,"lower"
"1262","diesel_pm","fs_wildfire","county",0.00000910622176545731,"lower"
"1263","capacity_environment","fs_wildfire","county",0.00252531653573221,"higher"
"1264","percent_poc","tribal_broadband","county",0.000804453093523948,"higher"
